,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S004_outer/right/P0301/0000018.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000018.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0301/0000019.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000019.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0301/0000020.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000020.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0301/0000021.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000021.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0301/0000022.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000022.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0301/0000023.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000023.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0301/0000024.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0301/0000024.png,S004_outer,right,P0301,518.0,86.0,571.9316719611925,14.968955450397956,506.8736444940719,-5.130149858077729,448.5625651360081,30.031462679054194,432.0,96.49999999999999,464.0683280388075,157.031044549602,529.1263555059281,177.13014985807774,587.4374348639919,141.9685373209458,604.0,75.50000000000003,test
NS010/S004_outer/right/P0302/0000000.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000000.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000001.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000001.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000002.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000002.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000003.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000003.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000004.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000004.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000005.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000005.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000006.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000006.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000007.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000007.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000008.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000008.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000009.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000009.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000010.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000010.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000011.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000011.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000012.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000012.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000013.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000013.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000014.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000014.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000015.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000015.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000016.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000016.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000017.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000017.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000018.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000018.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000019.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000019.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000020.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000020.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000021.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000021.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000022.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000022.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0302/0000023.png,-10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0302/0000023.png,S004_outer,right,P0302,490.0,83.0,551.5677409355359,10.788248544113074,481.4598512190206,-9.043825750556095,416.19751259339756,23.3483728232805,393.0,91.99999999999999,428.4322590644641,155.21175145588694,498.54014878097945,175.0438257505561,563.8024874066025,142.65162717671947,587.0,74.0,test
NS010/S004_outer/right/P0303/0000000.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000000.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000001.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000001.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000002.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000002.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000003.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000003.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000004.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000004.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000005.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000005.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000006.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000006.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000007.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000007.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000008.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000008.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000009.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000009.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000010.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000010.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000011.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000011.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000012.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000012.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000013.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000013.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000014.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000014.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000015.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000015.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000016.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000016.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000017.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000017.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000018.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000018.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000019.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000019.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000020.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000020.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000021.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000021.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000022.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000022.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0303/0000023.png,0.0,-9.484982194786863,NS010,NS010/S004_outer/right/P0303/0000023.png,S004_outer,right,P0303,455.0,78.0,530.2433516438919,13.544978183223904,461.1679149732476,-18.314364582251116,388.59288640542377,4.473766123617565,353.5,71.49999999999999,379.75664835610814,142.45502181677608,448.8320850267524,174.31436458225113,521.4071135945762,151.52623387638243,556.5,84.5,test
NS010/S004_outer/right/P0304/0000000.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000000.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000001.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000001.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000002.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000002.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000003.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000003.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000004.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000004.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000005.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000005.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000006.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000006.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000007.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000007.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000008.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000008.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000009.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000009.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000010.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000010.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000011.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000011.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
