,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS022/S002/left/P0007/0000000.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000000.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000001.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000001.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000002.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000002.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000003.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000003.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000004.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000004.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000005.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000005.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000006.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000006.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000007.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000007.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000008.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000008.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000009.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000009.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000010.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000010.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000011.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000011.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000012.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000012.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000013.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000013.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000014.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000014.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000015.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000015.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000016.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000016.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000017.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000017.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000018.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000018.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000019.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000019.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000020.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000020.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000021.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000021.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000022.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000022.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000023.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000023.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000024.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000024.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000025.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000025.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000026.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000026.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000027.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000027.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000028.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000028.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0007/0000029.png,5.325321582350025,19.13836450915185,NS022,NS022/S002/left/P0007/0000029.png,S002,left,P0007,297.0,212.0,337.17382527890646,173.61316855146686,295.75638338424557,161.42625762598718,254.98799357791853,175.6341316260813,236.0,213.5,256.8261747210936,250.38683144853317,298.24361661575443,262.5737423740128,339.01200642208147,248.3658683739187,358.0,210.5,test
NS022/S002/left/P0009/0000000.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000000.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000001.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000001.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000002.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000002.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000003.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000003.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000004.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000004.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000005.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000005.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000006.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000006.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000007.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000007.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000008.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000008.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000009.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000009.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000010.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000010.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000011.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000011.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000012.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000012.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000013.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000013.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000014.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000014.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000015.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000015.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000016.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000016.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000017.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000017.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000018.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000018.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000019.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000019.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000020.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000020.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000021.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000021.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000022.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000022.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000023.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000023.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000024.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000024.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000025.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000025.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000026.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000026.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000027.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000027.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000028.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000028.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0009/0000029.png,15.623058504347778,18.488032629390094,NS022,NS022/S002/left/P0009/0000029.png,S002,left,P0009,278.0,214.0,317.7443622069807,175.62759319267286,275.8116874110611,163.04283534767848,235.0602611309085,179.04429158424608,217.5,218.5,238.25563779301925,256.37240680732714,280.1883125889389,268.9571646523215,320.93973886909157,252.9557084157539,338.5,213.5,test
NS022/S002/left/P0110/0000000.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000000.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000001.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000001.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000002.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000002.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000003.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000003.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000004.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000004.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000005.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000005.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000006.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000006.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000007.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000007.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000008.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000008.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000009.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000009.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000010.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000010.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000011.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000011.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000012.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000012.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
