,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS022/S002/right/P0309/0000019.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000019.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000020.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000020.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000021.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000021.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000022.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000022.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000023.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000023.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000024.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000024.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000025.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000025.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000026.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000026.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000027.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000027.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000028.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000028.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0309/0000029.png,16.43789333483454,4.778289715033087,NS022,NS022/S002/right/P0309/0000029.png,S002,right,P0309,133.0,206.0,175.2524904847889,183.9125536823548,139.3251218837622,166.63014288916003,100.49848471908459,175.68275488246076,79.5,209.0,92.74750951521109,246.08744631764517,128.6748781162378,263.36985711084,167.50151528091538,254.31724511753924,188.5,221.0,validation
NS022/S002/right/P0310/0000000.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000000.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000001.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000001.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000002.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000002.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000003.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000003.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000004.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000004.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000005.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000005.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000006.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000006.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000007.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000007.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000008.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000008.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000009.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000009.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000010.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000010.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000011.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000011.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000012.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000012.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000013.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000013.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000014.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000014.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000015.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000015.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000016.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000016.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000017.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000017.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000018.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000018.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000019.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000019.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000020.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000020.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000021.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000021.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000022.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000022.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000023.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000023.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000024.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000024.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000025.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000025.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000026.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000026.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000027.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000027.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000028.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000028.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0310/0000029.png,21.473670441951363,4.63578425535945,NS022,NS022/S002/right/P0310/0000029.png,S002,right,P0310,129.0,208.0,167.76970442976898,179.4958815978135,133.26667251872257,164.19993855341292,96.49659575275197,172.70796648571664,76.5,204.0,90.230295570231,238.50411840218646,124.73332748127743,253.80006144658708,161.50340424724806,245.29203351428336,181.5,214.0,validation
NS022/S002/right/P0402/0000000.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000000.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000001.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000001.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000002.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000002.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000003.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000003.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000004.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000004.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000005.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000005.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000006.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000006.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000007.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000007.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000008.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000008.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000009.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000009.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000010.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000010.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000011.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000011.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000012.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000012.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000013.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000013.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000014.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000014.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000015.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000015.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000016.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000016.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000017.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000017.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000018.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000018.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000019.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000019.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000020.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000020.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000021.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000021.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000022.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000022.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000023.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000023.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000024.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000024.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000025.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000025.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000026.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000026.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000027.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000027.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000028.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000028.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0402/0000029.png,-21.547665443261472,0.0,NS022,NS022/S002/right/P0402/0000029.png,S002,right,P0402,209.0,216.0,247.81598597134385,188.78195882917754,211.71771874896865,172.25825000825074,172.6627929621307,179.3878097030259,150.0,211.0,164.18401402865618,247.21804117082246,200.28228125103135,263.74174999174926,239.33720703786923,256.6121902969741,262.0,225.0,validation
NS022/S002/right/P0503/0000000.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000000.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000001.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000001.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
